material_id,formula_pretty,crystal_system,crystal_symbol,space_group_number,poisson_ratio,bulk_voigt,bulk_hill,shear_voigt,shear_hill,youngs_modulus,debye_temperature,formula_sp
mp-13097,NaZnAs,Tetragonal,P4/nmm,129,0.252,36.79,36.358,23.183,21.583,54.043832,268.203276177952,NaZnAs_129
mp-74,Rh,,,225,0.252,,252.9,,150.16,,,Rh_225
mp-568866,Na6ZnSn2,Monoclinic,C2/m,12,0.256,16.416,16.146,11.002,9.403,23.620336,196.965524164331,Na6ZnSn2_12
mp-24205,SrHI,Tetragonal,P4/nmm,129,0.193,14.243,7.823,9.959,6.04,14.41144,130.006195684269,SrHI_129
mp-23193,KCl,,,225,0.265,,16.489,,9.177,,,KCl_225
mp-570155,PtN2,,,58,0.246,,274.597,,167.557,,,PtN2_58
mp-766,As2Ru,Orthorhombic,Pnnm,58,0.216,152.996,150.88,110.724,105.88,257.50016,462.083689959576,As2Ru_58
mp-541037,CsCuO,Orthorhombic,Cmcm,63,0.283,14.979,13.66,7.544,6.941,17.810606,139.973255972987,CsCuO_63
mp-975896,PrNdTl2,Cubic,Fm-3m,225,0.354,50.892,50.892,20.343,16.497,44.673876,141.467688643154,PrNdTl2_225
mp-3927,CaAsAu,Hexagonal,P6_3/mmc,194,0.303,67.212,60.978,29.224,27.657,72.074142,224.639149998421,CaAsAu_194
mp-862742,Pm2ZnGe,Cubic,Fm-3m,225,0.313,62.046,62.046,28.872,26.438,69.426188,218.635600354898,Pm2ZnGe_225
mp-1867,Ta2Ni,Tetragonal,I4/mcm,140,0.337,229.195,228.033,85.59,83.263,222.645262,316.514326248388,Ta2Ni_140
mp-561751,CsErS2,Trigonal,R-3m,166,0.24,41.561,41.486,27.59,26.154,64.86192,240.512454145337,CsErS2_166
mp-1217363,TcRu,Hexagonal,P-6m2,187,0.269,307.117,306.075,168.971,167.325,424.67085,518.884318815123,TcRu_187
mp-8458,BaAsPt,Cubic,P2_13,198,0.344,68.239,68.239,24.564,23.705,63.71904,187.309075898241,BaAsPt_198
mp-10343,Sc2BC2,Tetragonal,I4/mmm,139,0.286,138.489,137.733,88.426,68.589,176.410908,645.587133236971,Sc2BC2_139
mp-6474,Ba3MgNb2O9,Trigonal,P-3m1,164,0.246,127.396,127.395,79.091,78.056,194.515552,493.519179759637,Ba3MgNb2O9_164
mp-5075,Sc3CoC4,,,71,0.222,,177.226,,121.093,,,Sc3CoC4_71
mp-1029262,VZn2N3,Orthorhombic,Cmc2_1,36,0.325,153.136,152.958,60.865,60.484,160.2826,497.907908305483,VZn2N3_36
mp-12516,NdZnSbO,Tetragonal,P4/nmm,129,0.335,64.001,62.385,28.232,23.131,61.75977,222.570105759394,NdZnSbO_129
mp-867507,TaGaFe2,Cubic,Fm-3m,225,0.261,222.56,222.56,126.91,126.478,318.977516,465.111558816086,TaGaFe2_225
mp-867979,LaInHg2,Cubic,Fm-3m,225,0.397,52.025,52.025,12.919,11.561,32.301434,120.051550623343,LaInHg2_225
mp-224,WS2,Hexagonal,P6_3/mmc,194,0.207,53.797,28.304,39.196,20.652,49.853928,213.056473865755,WS2_194
mp-1029522,Li7SbN4,Cubic,P-43n,218,0.173,75.104,75.104,65.83,62.895,147.55167,684.059948578358,Li7SbN4_218
mp-867307,Be2RuAu,Cubic,Fm-3m,225,0.28,193.573,193.573,102.405,99.781,255.43936,435.083962309411,Be2RuAu_225
mp-865282,Tm2AgRu,Cubic,Fm-3m,225,0.323,96.69,96.69,39.108,38.929,103.006134,228.958737163743,Tm2AgRu_225
mp-23047,Ho6MnBi2,Hexagonal,P-62m,189,0.241,52.031,51.435,33.038,32.156,79.811192,198.843884547833,Ho6MnBi2_189
mp-570506,ZrI2,Orthorhombic,Pmn2_1,31,0.199,18.168,10.273,14.376,7.752,18.589296,120.812140515195,ZrI2_31
mp-1070857,NdSiNi4,Orthorhombic,Cmmm,65,0.333,167.876,167.643,63.998,62.88,167.63808,388.401628845941,NdSiNi4_65
mp-22803,Cr2CuS4,Cubic,Fd-3m,227,0.316,94.549,94.549,39.758,39.715,104.52988,402.307346169152,Cr2CuS4_227
mp-569151,MnGaPt,Hexagonal,P6_3/mmc,194,0.334,125.786,103.094,41.266,38.589,102.955452,245.31935411607,MnGaPt_194
mp-30835,TaPd2,,,71,0.339,,205.117,,73.846,,,TaPd2_71
mp-8307,CaNi4B,Hexagonal,P6/mmm,191,0.3,133.749,132.728,61.627,61.205,159.133,446.560897832913,CaNi4B_191
mp-8372,CaSi2,,,164,0.259,,60.404,,34.761,,,CaSi2_164
mp-1143,Al2O3,,,167,0.265,,231.003,,128.563,,,Al2O3_167
mp-1025356,ZnAsPt5,Tetragonal,P4/mmm,123,0.345,194.362,194.2,69.341,67.167,180.67923,267.890286141787,ZnAsPt5_123
mp-1709,U2Ti,Hexagonal,P6/mmm,191,0.128,131.1,130.716,130.413,129.399,291.924144,354.31546196675,U2Ti_191
mp-2515,CrPt3,,,221,0.32,,231.851,,95.103,,,CrPt3_221
mp-866162,YMgAg2,Cubic,Fm-3m,225,0.403,64.686,64.686,13.492,13.385,37.55831,176.227653611492,YMgAg2_225
mp-1782,ScSe,Cubic,Fm-3m,225,0.291,81.738,81.738,47.753,39.59,102.22138,341.174339033251,ScSe_225
mp-460,PrZn,Cubic,Pm-3m,221,0.273,50.277,50.277,28.605,26.844,68.344824,225.390422591421,PrZn_221
mp-6345,Ba3TbRu2O9,Hexagonal,P6_3/mmc,194,0.332,118.369,118.047,46.699,44.573,118.742472,347.599973900699,Ba3TbRu2O9_194
mp-20281,DySiIr,Orthorhombic,Pnma,62,0.287,146.179,146.12,76.355,72.446,186.476004,314.518657727016,DySiIr_62
mp-3938,ZrSiS,Tetragonal,P4/nmm,129,0.218,127.086,126.096,89.388,87.404,212.916144,540.637003411914,ZrSiS_129
mp-977547,MgZnRh2,Cubic,Fm-3m,225,0.305,140.599,140.599,67.254,62.854,164.04894,371.995005798397,MgZnRh2_225
mp-11270,MnBe2,,,194,0.961,,159.655,,194.459,,,MnBe2_194
mp-11416,TaGa3,Tetragonal,I4/mmm,139,0.244,125.97,125.826,79.565,77.813,193.598744,363.746882316561,TaGa3_139
mp-768240,BaY2F8,Monoclinic,C2/m,12,0.322,79.98,78.825,37.108,31.896,84.333024,350.638298342225,BaY2F8_12
mp-2997,ThB2C,Trigonal,R-3m,166,0.222,181.556,181.305,128.878,124.008,303.075552,531.306022796083,ThB2C_166
mp-862445,TaAlOs2,Cubic,Fm-3m,225,0.273,268.452,268.452,143.491,143.473,365.282258,399.416582228348,TaAlOs2_225
mp-867850,ScMnRh2,Cubic,Fm-3m,225,0.317,149.04,149.04,62.579,62.195,163.82163,368.455966522212,ScMnRh2_225
mp-864804,LiTbHg2,Cubic,Fm-3m,225,0.456,52.714,52.714,5.247,4.747,13.823264,81.1593096228079,LiTbHg2_225
mp-2313,MgIn,Tetragonal,P4/mmm,123,0.339,39.005,38.92,14.244,14.062,37.658036,197.537866705729,MgIn_123
mp-1412,Ti3Sb,,,223,0.42,,119.611,,20.295,,,Ti3Sb_223
mp-568607,Al5Mo,,,182,0.18,,119.966,,97.442,,,Al5Mo_182
mp-30604,DyGa,Orthorhombic,Cmcm,63,0.243,68.569,68.534,44.482,42.601,105.906086,263.779679638431,DyGa_63
mp-1519,CaTe,Cubic,Fm-3m,225,0.238,37.042,37.042,24.572,23.516,58.225616,242.672760358351,CaTe_225
mp-988,Si3N4,,,176,0.278,,234.569,,122.364,,,Si3N4_176
mp-22961,Li2ZnCl4,Cubic,Fd-3m,227,0.286,31.855,31.855,16.758,15.897,40.887084,301.916041318784,Li2ZnCl4_227
mp-1018725,HoFeSi,Tetragonal,P4/nmm,129,0.259,103.121,101.221,61.906,58.103,146.303354,346.215831562042,HoFeSi_129
mp-495,LuGa3,Cubic,Pm-3m,221,0.238,68.978,68.978,43.856,43.84,108.54784,282.173230728459,LuGa3_221
mp-28391,SiCl4,Monoclinic,P2_1/c,14,0.359,0.538,0.521,0.243,0.163,0.443034,33.2630035566055,SiCl4_14
mp-20522,TmAgPb,Hexagonal,P-62m,189,0.295,66.942,66.924,32.535,31.852,82.49668,195.37518121523,TmAgPb_189
mp-5473,CaMgSi,,,62,0.182,,50.491,,40.749,,,CaMgSi_62
mp-12752,Zr4Al3,Hexagonal,P6/mmm,191,0.208,107.698,107.665,78.653,78.177,188.875632,465.607127335213,Zr4Al3_191
mp-7263,CaGaN,Tetragonal,P4/nmm,129,0.224,80.466,79.362,54.322,53.688,131.428224,464.413722499579,CaGaN_129
mp-4396,Ba(NO3)2,Cubic,Pa-3,205,0.341,27.443,27.443,10.496,9.771,26.205822,238.263965884076,Ba(NO3)2_205
mp-755689,ErClO,Orthorhombic,Pmmn,59,0.233,32.797,19.511,21.712,12.683,31.276278,181.155785099983,ErClO_59
mp-16524,ScAlPd2,,,225,0.356,,129.942,,41.369,,,ScAlPd2_225
mp-1025193,HfGa5Co,Tetragonal,P4/mmm,123,0.285,104.096,103.655,52.899,52.044,133.75308,323.157862817839,HfGa5Co_123
mp-864983,MnVRu2,Cubic,Fm-3m,225,0.311,228.444,228.444,104.669,98.864,259.221408,452.591510637173,MnVRu2_225
mp-1526,TiHg,,,123,0.303,,104.414,,47.479,,,TiHg_123
mp-30885,YZn5,,,191,0.257,,78.306,,45.395,,,YZn5_191
mp-7477,RbErO2,Trigonal,R-3m,166,0.26,82.946,81.747,50.461,46.64,117.5328,333.622268667943,RbErO2_166
mp-7288,Sc2SO2,Hexagonal,P6_3/mmc,194,0.291,139.478,139.478,68.297,67.795,175.04669,592.013356364085,Sc2SO2_194
mp-18513,Ba2MnSe3,Orthorhombic,Pnma,62,0.264,35.779,35.573,20.358,19.958,50.453824,209.609587137191,Ba2MnSe3_62
mp-989551,LiTl2InF6,Cubic,Fm-3m,225,0.352,41.494,41.494,16.464,13.628,36.850112,189.074235487472,LiTl2InF6_225
mp-142,Ga,,,64,0.25,,50.024,,30.01,,,Ga_64
mp-862555,LiY2Al,Cubic,Fm-3m,225,0.229,50.306,50.306,35.36,33.33,81.92514,345.743069291119,LiY2Al_225
mp-23036,K2SeBr6,Cubic,Fm-3m,225,0.304,11.09,11.09,5.079,5.006,13.055648,123.633048722555,K2SeBr6_225
mp-3829,CdSnAs2,Tetragonal,I-42d,122,0.289,47.196,47.195,24.604,23.183,59.765774,223.539827316479,CdSnAs2_122
mp-28896,CuBIr,Orthorhombic,Fdd2,43,0.346,198.441,195.576,70.987,67.035,180.45822,341.11888521692,CuBIr_43
mp-989583,Rb2LiInCl6,Cubic,Fm-3m,225,0.294,20.952,20.952,10.463,10.025,25.9447,199.579681186507,Rb2LiInCl6_225
mp-19856,SnPt,,,194,0.342,,127.368,,44.847,,,SnPt_194
mp-865444,LiSc2Pt,Cubic,Fm-3m,225,0.317,89.908,89.908,37.521,37.52,98.82768,300.385017112945,LiSc2Pt_225
mp-406,CdTe,,,216,0.335,,35.041,,13.013,,,CdTe_216
mp-865448,TiGaRu2,Cubic,Fm-3m,225,0.319,212.674,212.674,88.718,87.343,230.410834,421.204482188927,TiGaRu2_225
mp-7692,Al(CrB)2,Orthorhombic,Cmmm,65,0.189,228.493,227.31,179.294,178.062,423.431436,895.361261612643,Al(CrB)2_65
mp-13920,Ba(ZnSn)2,Tetragonal,P4/nmm,129,0.3,43.521,43.515,20.304,20.036,52.0936,198.342960361822,Ba(ZnSn)2_129
mp-864650,Ta2OsW,Cubic,Fm-3m,225,0.293,272.496,272.496,133.187,131.157,339.172002,347.718728638981,Ta2OsW_225
mp-867803,LiCa2Cd,Cubic,Fm-3m,225,0.289,23.718,23.718,12.38,11.67,30.08526,218.802478854144,LiCa2Cd_225
mp-4090,Ce(SiRh)2,Tetragonal,I4/mmm,139,0.246,143.382,143.283,90.465,87.696,218.538432,429.351517148092,Ce(SiRh)2_139
mp-30768,Li7Sn3,,,11,0.189,,30.336,,23.766,,,Li7Sn3_11
mp-23192,HgI2,Tetragonal,P4_2/nmc,137,0.205,5.127,3.392,3.555,2.493,6.00813,62.3535102399936,HgI2_137
mp-865554,Mn2VGe,Cubic,Fm-3m,225,0.289,224.329,224.329,112.728,110.157,283.984746,535.614185949088,Mn2VGe_225
mp-7430,Ca(CdSb)2,,,164,0.281,,39.354,,20.206,,,Ca(CdSb)2_164
mp-568469,Ca4TiN4,Triclinic,P-1,2,0.287,91.801,90.623,47.265,44.997,115.822278,506.197953146439,Ca4TiN4_2
mp-865321,Lu2IrRu,Cubic,Fm-3m,225,0.293,137.722,137.722,66.256,66.037,170.771682,269.081604880517,Lu2IrRu_225
mp-4730,Ga2HgSe4,Tetragonal,I-4,82,0.248,30.917,30.818,19.926,18.665,46.58784,198.523746854044,Ga2HgSe4_82
mp-866127,LuTaOs2,Cubic,Fm-3m,225,0.297,218.717,218.717,103.469,102.576,266.082144,309.340857328044,LuTaOs2_225
mp-28,Ce,Cubic,Fm-3m,225,0.165,39.339,39.338,38.235,33.95,79.1035,215.821036261358,Ce_225
mp-10192,LuP,Cubic,Fm-3m,225,0.198,86.563,86.563,68.233,65.526,157.000296,338.574786270658,LuP_225
mp-5739,U2SN2,Trigonal,P-3m1,164,0.25,135.371,133.28,80.759,79.861,199.6525,353.20662362144,U2SN2_164
mp-10086,YSF,Tetragonal,P4/nmm,129,0.279,104.351,104.335,54.742,54.195,138.63081,442.701282667436,YSF_129
mp-8939,Si2W,,,180,0.226,,220.371,,147.913,,,Si2W_180
mp-862734,Pm2ZnSn,Cubic,Fm-3m,225,0.333,58.086,58.086,26.035,21.841,58.228106,192.283797739739,Pm2ZnSn_225
mp-1025554,PrSi2Ag,Orthorhombic,Cmcm,63,0.242,91.888,91.203,57.454,56.773,141.024132,364.646781192605,PrSi2Ag_63
mp-7493,CaSb2,Monoclinic,P2_1/m,11,0.276,37.175,34.216,19.88,17.996,45.925792,196.582080406537,CaSb2_11
mp-5597,Ca(FeP)2,Tetragonal,I4/mmm,139,0.17,112.576,93.804,87.513,79.373,185.73282,541.459804776778,Ca(FeP)2_139
mp-1219553,RbBH4,Cubic,F-43m,216,0.25,11.822,11.822,7.482,7.082,17.705,260.847041014909,RbBH4_216
mp-3437,Ce(CoSi)2,Tetragonal,I4/mmm,139,0.236,137.774,137.291,92.376,87.99,217.51128,476.90240192447,Ce(CoSi)2_139
mp-865649,Ti2TcRh,Cubic,Fm-3m,225,0.297,203.459,203.459,98.948,95.495,247.71403,459.362054867174,Ti2TcRh_225
mp-8299,Sr4As2O,Tetragonal,I4/mmm,139,0.221,46.781,46.741,32.47,32.082,78.344244,293.841754051943,Sr4As2O_139
mp-2894,ScSnAu,Cubic,F-43m,216,0.288,88.353,88.353,45.223,43.605,112.32648,261.939058715683,ScSnAu_216
mp-1495,ErIr2,Cubic,Fd-3m,227,0.307,202.819,202.819,91.882,90.008,235.280912,292.441813517295,ErIr2_227
mp-1152,TiRh3,,,221,0.27,,228.591,,123.939,,,TiRh3_221
mp-1017507,TmAu,Orthorhombic,Cmcm,63,0.402,88.505,86.722,27.289,18.132,50.842128,139.124014575944,TmAu_63
mp-1529,LuIr,Cubic,Pm-3m,221,0.294,147.522,147.522,70.331,70.328,182.008864,260.492091644425,LuIr_221
mp-972653,SmHoTl2,Cubic,Fm-3m,225,0.368,52.516,52.516,20.102,15.194,41.570784,131.486999245116,SmHoTl2_225
mp-861605,AcH3,Cubic,Fm-3m,225,0.303,69.171,69.171,49.016,31.322,81.625132,289.257203184093,AcH3_225
mp-22493,YInAu2,Cubic,Fm-3m,225,0.39,89.598,89.598,24.803,21.208,58.95824,164.246260555708,YInAu2_225
mp-24154,NbH2,Cubic,Fm-3m,225,0.327,179.449,179.449,70.379,70.17,186.23118,545.416814910591,NbH2_225
mp-865006,Dy2MgAl,Cubic,Fm-3m,225,0.236,55.262,55.262,41.398,35.437,87.600264,268.415942321129,Dy2MgAl_225
mp-568424,CaAlAu,,,62,0.304,,66.363,,29.879,,,CaAlAu_62
mp-22736,InCuS2,Tetragonal,I-42d,122,0.326,66.157,66.112,28.224,26.014,68.989128,283.210029335811,InCuS2_122
mp-825,RuO2,Tetragonal,P4_2/mnm,136,0.331,256.936,252.231,118.397,96.302,256.355924,567.540949104056,RuO2_136
mp-568940,Y(NiP)2,Tetragonal,I4/mmm,139,0.272,154.075,154.034,85.576,82.948,211.019712,497.646876849011,Y(NiP)2_139
mp-1025346,GaAsPd5,Tetragonal,P4/mmm,123,0.331,152.094,152.092,60.472,58.097,154.654214,318.577511925677,GaAsPd5_123
mp-570557,NbCo3,,,186,0.41,,199.865,,38.258,,,NbCo3_186
mp-570485,SrAlSiH,Trigonal,P3m1,156,0.189,56.39,51.695,43.527,40.529,96.377962,442.86401478543,SrAlSiH_156
mp-1545896,Li2Sb,Hexagonal,P-62m,189,0.219,33.969,33.938,26.499,23.465,57.20767,302.979838339327,Li2Sb_189
mp-864796,EuCdHg2,Cubic,Fm-3m,225,0.357,37.559,37.559,12.967,11.896,32.285744,119.634324622353,EuCdHg2_225
mp-31168,Li2AlAg,Cubic,F-43m,216,0.284,50.135,50.135,31.816,25.281,64.921608,336.229848698599,Li2AlAg_216
mp-559051,BaBiO3,Monoclinic,P2_1/c,14,0.299,106.395,106.167,49.941,49.331,128.161938,327.923058202016,BaBiO3_14
mp-20924,U(FeSi)2,Tetragonal,I4/mmm,139,0.283,177.411,177.23,99.839,89.691,230.147106,422.310312320171,U(FeSi)2_139
mp-5146,Zn(RhO2)2,Cubic,Fd-3m,227,0.349,168.078,168.078,56.608,56.385,152.12673,423.736267722259,Zn(RhO2)2_227
mp-31456,HfSbRu,,,216,0.351,,142.704,,47.25,,,HfSbRu_216
mp-22227,ZrMnSi,Orthorhombic,Pnma,62,0.265,146.313,146.187,89.793,81.493,206.17729,481.090937503678,ZrMnSi_62
mp-13322,LiGeRh2,Cubic,Fm-3m,225,0.272,168.2,168.2,90.638,90.626,230.552544,444.63019736414,LiGeRh2_225
mp-21017,Y3PbC,Cubic,Pm-3m,221,0.199,77.789,77.789,58.84,58.485,140.24703,335.810614396218,Y3PbC_221
mp-865737,Li2InSn,Cubic,Fm-3m,225,0.319,35.36,35.36,19.31,14.569,38.433022,207.035090761411,Li2InSn_225
mp-19809,MnCoSi,,,62,0.273,,160.562,,85.796,,,MnCoSi_62
mp-11441,Hf2Ga3,Orthorhombic,Fdd2,43,0.265,116.714,116.63,65.773,64.955,164.33615,314.53172839449,Hf2Ga3_43
mp-675626,Cu3AsSe4,Tetragonal,I-42m,121,0.338,61.053,61.042,23.378,22.196,59.396496,240.350275611805,Cu3AsSe4_121
mp-1029404,KGe2N3,Orthorhombic,Cmc2_1,36,0.257,135.695,135.298,81.964,78.625,197.66325,571.68806701549,KGe2N3_36
mp-19940,VAs,Orthorhombic,Pnma,62,0.242,140.552,138.579,91.632,86.366,214.533144,473.306257764297,VAs_62
mp-3524,LiPN2,Tetragonal,I-42d,122,0.202,135.963,135.35,113.427,100.508,241.621232,917.138361783591,LiPN2_122
mp-570683,PrInAg2,Cubic,Fm-3m,225,0.359,67.825,67.825,22.654,21.183,57.575394,186.249199875689,PrInAg2_225
mp-865482,VTc2Ge,Cubic,Fm-3m,225,0.325,243.003,243.003,98.47,96.105,254.67825,441.002739728991,VTc2Ge_225
mp-1025161,InPPd5,Tetragonal,P4/mmm,123,0.344,154.668,154.477,58.832,53.791,144.590208,307.057970100213,InPPd5_123
mp-862728,Pm2ZnRu,Cubic,Fm-3m,225,0.367,78.796,78.796,22.989,22.938,62.712492,196.525590903284,Pm2ZnRu_225
mp-1024994,HoCu4Au,Cubic,F-43m,216,0.363,110.424,110.424,33.535,33.425,91.11655,233.427047739156,HoCu4Au_216
mp-2108,Ti5Si3,,,193,0.225,,139.791,,94.124,,,Ti5Si3_193
mp-866188,TlCdRh2,Cubic,Fm-3m,225,0.332,137.541,137.541,56.79,51.879,138.205656,263.124129753898,TlCdRh2_225
mp-30595,CuSnRh2,,,225,0.34,,177.039,,63.304,,,CuSnRh2_225
mp-10245,Hf3(SiCu)4,,,71,0.271200465180108,,155.079,,84.106,,,Hf3(SiCu)4_71
mp-867159,SmDyMg2,Cubic,Fm-3m,225,0.27,40.294,40.294,26.982,21.856,55.51424,220.056119183938,SmDyMg2_225
mp-2856,Mn4Al11,Triclinic,P-1,2,0.215,123.582,123.19,87.818,86.605,210.45015,629.43589052724,Mn4Al11_2
mp-643257,K2H4Pd,Tetragonal,I4/mmm,139,0.267,14.678,14.628,8.275,8.069,20.446846,230.330843202499,K2H4Pd_139
mp-19817,Y3InC,Cubic,Pm-3m,221,0.18,78.064,78.064,63.552,63.498,149.85528,388.267231236121,Y3InC_221
mp-974943,HfZrTc2,Cubic,Fm-3m,225,0.327,182.079,182.079,73.708,71.432,189.580528,327.431923922996,HfZrTc2_225
mp-7482,RbHgF3,Cubic,Pm-3m,221,0.366,50.69,50.69,16.616,14.872,40.630304,199.346323886868,RbHgF3_221
mp-867257,CaPrCd2,Cubic,Fm-3m,225,0.276,40.978,40.978,23.832,21.552,55.000704,207.723290342891,CaPrCd2_225
mp-15297,Hf6NiSb2,Hexagonal,P-62m,189,0.268,132.337,131.265,72.911,72.06,182.74416,292.879994158971,Hf6NiSb2_189
mp-417,MnRh,,,221,0.299,,183.708,,85.073,,,MnRh_221
mp-1005693,Sm2InHg,Cubic,Fm-3m,225,0.336,56.894,56.894,24.357,20.934,55.935648,166.64362610857,Sm2InHg_225
mp-7239,PrMgGa,Hexagonal,P-62m,189,0.215,53.775,53.714,39.468,37.828,91.92204,303.423334594039,PrMgGa_189
mp-29964,La3(TaN3)2,Tetragonal,I4/mmm,139,0.279,166.14,165.266,87.335,85.631,219.044098,423.913475723554,La3(TaN3)2_139
mp-1012551,BaBrCl,Orthorhombic,Pnma,62,0.313,29.314,29.178,12.557,12.482,32.777732,177.889518952084,BaBrCl_62
mp-975834,MoRu3,Hexagonal,P6_3/mmc,194,0.264,295.941,295.76,166.088,165.564,418.545792,516.091736608965,MoRu3_194
mp-29175,Ca2AuN,Orthorhombic,Cmcm,63,0.304,59.727,59.67,29.931,26.965,70.32472,259.337365564702,Ca2AuN_63
mp-3363,Sc2Ni2Sn,Tetragonal,P4/mbm,127,0.324,105.113,105.02,43.58,41.918,110.998864,333.611626226291,Sc2Ni2Sn_127
mp-863695,PmI3,Hexagonal,P6_3/mmc,194,0.251,5.096,2.9,3.067,1.732,4.333464,59.0975701369013,PmI3_194
mp-2351,TmPt3,Cubic,Pm-3m,221,0.311,179.331,179.331,79.527,77.422,203.000484,266.006357720271,TmPt3_221
mp-571458,RbGeI3,,,221,0.263,,18.094,,10.168,,,RbGeI3_221
mp-12613,LaNiSn,Orthorhombic,Pnma,62,0.314,74.38,73.286,32.42,31.135,81.82278,236.511714262043,LaNiSn_62
mp-30808,TbNi5,Hexagonal,P6/mmm,191,0.284,143.523,143.336,73.021,72.199,185.407032,389.871352860249,TbNi5_191
mp-861909,CdGaRh2,Cubic,Fm-3m,225,0.352,160.28,160.28,52.972,52.518,142.008672,301.910396384579,CdGaRh2_225
mp-14039,K2NaRhF6,Cubic,Fm-3m,225,0.279,43.639,43.639,24.016,22.615,57.84917,342.432917678486,K2NaRhF6_225
mp-570,NdTe,Cubic,Fm-3m,225,0.337,58.456,58.456,31.957,21.328,57.031072,183.258002425364,NdTe_225
mp-924129,ZrNiSn,Cubic,F-43m,216,0.239,115.909,115.909,73.396,73.11,181.16658,379.755252494778,ZrNiSn_216
mp-29011,BiTePd,Cubic,P2_13,198,0.339,74.017,74.017,27.196,26.776,71.706128,189.827639036744,BiTePd_198
mp-568430,BaRh2,Cubic,Fd-3m,227,0.354,93.612,93.554,30.329,30.235,81.87638,222.269878208202,BaRh2_227
mp-23268,NaI,,,225,0.267,,15.1,,8.31,,,NaI_225
mp-1025324,SiSnPt5,Tetragonal,P4/mmm,123,0.342,201.499,201.214,74.317,71.228,191.175952,275.618107383676,SiSnPt5_123
