material_id,formula_pretty,crystal_system,crystal_symbol,space_group_number,poisson_ratio,bulk_voigt,bulk_hill,shear_voigt,shear_hill,youngs_modulus,debye_temperature,formula_sp
mp-865925,LiZrIr2,Cubic,Fm-3m,225,0.353,164.912,164.912,56.537,53.838,145.685628,274.718878382257,LiZrIr2_225
mp-11752,Lu7(NiTe)2,Orthorhombic,Imm2,44,0.274,67.572,66.909,36.164,35.549,90.578852,217.309634844675,Lu7(NiTe)2_44
mp-569344,Zr(CoSi)2,Tetragonal,I4/mmm,139,0.208,154.97,150.78,110.846,109.355,264.20168,566.231713988481,Zr(CoSi)2_139
mp-570199,Ti3Pd5,,,123,0.377,,160.452,,43.074,,,Ti3Pd5_123
mp-16035,Gd2TeO2,Tetragonal,I4/mmm,139,0.293,75.129,73.923,40.518,35.465,91.71249,260.02531324858,Gd2TeO2_139
mp-13463,FeNiPt2,Tetragonal,P4/mmm,123,0.31,212.35,211.801,96.092,92.083,241.25746,342.036892742684,FeNiPt2_123
mp-23152,Bi,,,166,0.363,,27.767,,8.365,,,Bi_166
mp-2667,CsAu,Cubic,Pm-3m,221,0.247,10.059,10.059,6.142,6.137,15.305678,92.2935407024965,CsAu_221
mp-867249,TaAlFe2,Cubic,Fm-3m,225,0.238,219.675,219.675,139.326,139.325,344.9687,518.165154019989,TaAlFe2_225
mp-31096,Li3AlH6,Trigonal,R-3,148,0.229,36.52,36.478,25.806,24.109,59.259922,778.327819796435,Li3AlH6_148
mp-1025431,SmPt,Orthorhombic,Pnma,62,0.351,98.477,97.549,33.642,32.196,86.993592,189.993392448197,SmPt_62
mp-5622,Nd(CoP)2,Tetragonal,I4/mmm,139,0.211,129.913,122.962,94.734,88.035,213.22077,466.634166427294,Nd(CoP)2_139
mp-2634,NbN,Hexagonal,P-6m2,187,0.226,313.598,312.566,212.964,209.5,513.694,756.589010813553,NbN_187
mp-10184,MgSbPt,,,216,0.325,,88.916,,35.31,,,MgSbPt_216
mp-862994,Pm2CdGe,Cubic,Fm-3m,225,0.342,58.544,58.544,23.787,20.724,55.623216,186.529971290492,Pm2CdGe_225
mp-27762,UBrN,Tetragonal,P4/nmm,129,0.194,39.34,21.314,27.657,16.394,39.148872,165.559868079968,UBrN_129
mp-1008903,MgAgSb,Cubic,F-43m,216,0.372,58.085,58.085,19.998,16.306,44.743664,193.85700355814,MgAgSb_216
mp-10036,Ce3AlC,Cubic,Pm-3m,221,0.227,64.659,64.659,44.04,43.092,105.747768,297.827988090447,Ce3AlC_221
mp-1076,KB6,Cubic,Pm-3m,221,0.207,133.72,133.72,100.502,97.556,235.500184,972.323933421314,KB6_221
mp-11029,Y(Al2Cu)4,,,139,0.256,,104.534,,61.012,,,Y(Al2Cu)4_139
mp-4226,LiCrS2,Trigonal,P-3m1,164,0.242,65.509,64.206,41.845,40.013,99.392292,463.582637344452,LiCrS2_164
mp-10960,Tb2Ti2S2O5,Tetragonal,I4/mmm,139,0.304,137.18,136.183,64.921,61.451,160.264208,447.182056744714,Tb2Ti2S2O5_139
mp-2618,DyAg2,Tetragonal,I4/mmm,139,0.308,75.033,74.554,35.492,32.809,85.828344,220.1430226219,DyAg2_139
mp-2677,ScPd3,,,221,0.329,,143.721,,55.443,,,ScPd3_221
mp-864857,NbZnCo2,Cubic,Fm-3m,225,0.339,192.655,192.655,76.526,69.361,185.748758,399.147120939684,NbZnCo2_225
mp-571554,PrAlSi2,Trigonal,P-3m1,164,0.276,77.938,77.718,43.653,40.872,104.305344,365.650137871884,PrAlSi2_164
mp-8208,Mg(PtO2)3,Orthorhombic,Cmmm,65,0.334,187.876,187.744,77.981,69.992,186.738656,388.605147985021,Mg(PtO2)3_65
mp-919,HoTe,Cubic,Fm-3m,225,0.356,65.126,65.126,33.152,20.766,56.317392,171.537564782942,HoTe_225
mp-3654,RbCaF3,Cubic,Pm-3m,221,0.268,48.191,48.191,28.028,26.403,66.958008,355.233165675791,RbCaF3_221
mp-91,W,,,229,0.289,,302.264,,148.152,,,W_229
mp-865038,HfTaTc2,Cubic,Fm-3m,225,0.305,222.224,222.224,101.548,99.455,259.57755,349.677105517415,HfTaTc2_225
mp-29352,Ba2PdO3,Orthorhombic,Immm,71,0.28,87.355,86.049,46.016,44.286,113.37216,328.584323416315,Ba2PdO3_71
mp-5676,MnSbPt,,,216,0.379,,110.879,,29.228,,,MnSbPt_216
mp-567601,Sr4CN4,Orthorhombic,Pnma,62,0.296,53.928,52.92,25.852,25.037,64.895904,310.050194378445,Sr4CN4_62
mp-11697,TaSb2,,,12,0.211,,101.369,,72.515,,,TaSb2_12
mp-5443,Nb2SnC,,,194,0.283,,161.142,,81.589,,,Nb2SnC_194
mp-19734,MgPbF6,Trigonal,R-3,148,0.147,24.377,20.958,25.357,19.324,44.329256,266.424112452258,MgPbF6_148
mp-865403,Tm2MgGe2,Tetragonal,P4/mbm,127,0.202,76.437,76.381,59.361,56.917,136.828468,319.079607404488,Tm2MgGe2_127
mp-28843,Tl2SnTe5,Tetragonal,I4/mcm,140,0.301,20.278,19.458,9.564,8.949,23.285298,115.762743321929,Tl2SnTe5_140
mp-510559,Na(CoO2)2,,,59,0.318732926175776,,75.9174106305126,,37.6473763528107,,,Na(CoO2)2_59
mp-549720,NbI2O,Monoclinic,C2,5,0.214,21.227,12.477,14.828,8.811,21.393108,140.979703447725,NbI2O_5
mp-5251,Ca4CN4,Orthorhombic,Pnma,62,0.282,67.707,66.517,35.174,33.929,86.993956,472.538826735097,Ca4CN4_62
mp-11541,ZrOs,Cubic,Pm-3m,221,0.296,208.008,208.008,98.872,98.481,255.262752,348.740360352639,ZrOs_221
mp-11508,MoP4,Monoclinic,C2/c,15,0.212,137.289,135.442,102.873,96.673,234.335352,603.787245945071,MoP4_15
mp-28395,B6P,Trigonal,R-3m,166,0.161,201.907,198.464,178.529,173.797,403.556634,1300.06593642456,B6P_166
mp-11675,NbTe2,Monoclinic,C2/m,12,0.217,35.126,28.028,24.115,19.583,47.665022,182.467399068875,NbTe2_12
mp-862289,AcHg3,Hexagonal,P6_3/mmc,194,0.373,47.016,46.985,13.119,12.999,35.695254,114.212678840173,AcHg3_194
mp-9023,ScSiAu,,,187,0.264,,113.183,,63.455,,,ScSiAu_187
mp-20265,LiIn2Pt,Cubic,Fm-3m,225,0.34,81.018,81.018,37.041,28.966,77.62888,217.98553096578,LiIn2Pt_225
mp-571438,Be12V,,,139,0.087,,129.504,,147.448,,,Be12V_139
mp-684602,W2C,,,58,0.282711382704543,,333.887577904595,,172.042622467843,,,W2C_58
mp-30594,Cu4Pd,,,84,0.353,,145.218,,47.364,,,Cu4Pd_84
mp-866650,La2Si4CN6,Orthorhombic,Pnma,62,0.267,153.337,151.815,89.327,83.776,212.288384,586.738487400917,La2Si4CN6_62
mp-3584,NdPO4,Monoclinic,P2_1/c,14,0.291,116.893,114.656,57.515,55.684,143.776088,464.53129719004,NdPO4_14
mp-867125,Al2RuPt,Cubic,Fm-3m,225,0.291,201.068,201.068,98.734,97.729,252.336278,422.376893003611,Al2RuPt_225
mp-9563,Li2Sb,,,190,0.205200120373915,,31.94219388809,,26.0083798795781,,,Li2Sb_190
mp-4770,Na2SO4,Orthorhombic,Fddd,70,0.28,43.2,42.716,23.219,21.97,56.2432,411.367396212479,Na2SO4_70
mp-3274,NiGePd,Tetragonal,P4/nmm,129,0.358,167.547,165.803,55.292,51.908,140.982128,326.582925595834,NiGePd_129
mp-13472,HfSiRh,,,62,0.279,,189.725,,98.602,,,HfSiRh_62
mp-697068,SiPd2,Hexagonal,P-62m,189,0.375,178.903,177.478,56.574,48.503,133.38325,316.312299789773,SiPd2_189
mp-1014230,TiZn,Cubic,Pm-3m,221,0.298,110.695,110.695,66.581,51.57,133.87572,389.147191352038,TiZn_221
mp-13160,YZnGe,Hexagonal,P6_3/mmc,194,0.214,78.935,76.81,56.001,54.248,131.714144,357.896634633536,YZnGe_194
mp-16723,Y3Al2,,,136,0.26,,59.161,,33.73,,,Y3Al2_136
mp-11694,Cs2Pd3Se4,Orthorhombic,Fmmm,69,0.33,18.535,15.031,7.456,5.749,15.29234,110.128379498338,Cs2Pd3Se4_69
mp-7541,SnP3,Trigonal,R-3m,166,0.255,46.479,43.262,28.357,25.39,63.7289,296.856828423793,SnP3_166
mp-4691,Ag2CO3,Monoclinic,P2_1/m,11,0.366,67.33,47.972,19.327,14.143,38.638676,223.2208532551,Ag2CO3_11
mp-22260,Y(MnSn)6,,,191,0.238,,112.507,,71.503,,,Y(MnSn)6_191
mp-7070,Mn3PtN,Cubic,Pm-3m,221,0.316,179.569,179.569,75.483,75.462,198.615984,394.588445858801,Mn3PtN_221
mp-1018139,HoNiBi,Cubic,F-43m,216,0.245,81.591,81.591,50.876,50.118,124.79382,254.121191442306,HoNiBi_216
mp-24719,NiH,Cubic,Fm-3m,225,0.351,200.93,200.93,67.234,66.268,179.056136,528.345222483359,NiH_225
mp-69,Sm,Hexagonal,P6_3/mmc,194,0.231,36.693,36.692,24.247,24.026,59.152012,184.08420051275,Sm_194
mp-471,CdAs2,Tetragonal,I4_122,98,0.283,37.513,36.727,21.411,18.611,47.755826,205.07094581883,CdAs2_98
mp-27639,IBr,Orthorhombic,Cmcm,63,0.27,3.159,2.085,1.572,1.135,2.8829,51.7510370269257,IBr_63
mp-22872,SbCl3,Orthorhombic,Pnma,62,0.185,2.222,1.673,1.713,1.336,3.16632,71.9381682510288,SbCl3_62
mp-1674,PrSe,Cubic,Fm-3m,225,0.328,71.671,71.671,38.361,27.766,73.746496,226.1165143087,PrSe_225
mp-542172,YbMgGe,Orthorhombic,Pnma,62,0.176,48.536,48.382,40.354,40.06,94.22112,286.244349670113,YbMgGe_62
mp-754883,KHoO2,Trigonal,R-3m,166,0.257,84.675,82.791,51.48,47.939,120.518646,368.245978805681,KHoO2_166
mp-23153,I,Orthorhombic,Cmce,64,0.231,8.398,4.837,5.745,3.174,7.814388,78.1439270872159,I_64
mp-6333,NaIn(SiO3)2,Monoclinic,C2/c,15,0.277,100.238,98.189,53.55,51.456,131.418624,519.428267792121,NaIn(SiO3)2_15
mp-9164,ThSiAu,Hexagonal,P-6m2,187,0.277,123.423,119.857,63.859,62.806,160.406524,277.419220178233,ThSiAu_187
mp-1025551,GaPt,Cubic,P2_13,198,0.359,167.158,167.158,52.03,51.944,141.183792,256.947382491464,GaPt_198
mp-22982,CuBiS2,Orthorhombic,Pnma,62,0.302,50.046,49.799,23.29,22.669,59.030076,225.122994523026,CuBiS2_62
mp-8622,Rb2PtSe2,Orthorhombic,Immm,71,0.285,28.917,27.207,15.663,13.652,35.08564,164.437684416538,Rb2PtSe2_71
mp-20497,SrIn2Ir,Orthorhombic,Cmcm,63,0.3,60.19,58.263,31.645,26.933,70.0258,202.7099383122,SrIn2Ir_63
mp-867285,LiTb2Ir,Cubic,Fm-3m,225,0.321,81.503,81.503,33.552,33.159,87.606078,218.22946073148,LiTb2Ir_225
mp-20832,Zn(InTe2)2,Tetragonal,I-4,82,0.24,23.097,23.091,15.469,14.549,36.08152,164.954391459661,Zn(InTe2)2_82
mp-1169,ScCu,,,221,0.318,,86.854,,35.894,,,ScCu_221
mp-862368,Sc2NiPt,Cubic,Fm-3m,225,0.471,123.897,130.308,15.386,7.693,22.632806,126.737538973471,Sc2NiPt_225
mp-9918,LiGe,Tetragonal,I4_1/a,88,0.275,40.029,39.993,21.976,21.135,53.89425,302.271017759707,LiGe_88
mp-8211,GaGeTe,Trigonal,R-3m,166,0.218,23.171,15.227,16.764,10.596,25.811856,155.006379883356,GaGeTe_166
mp-14208,LiYSi,,,189,0.191,,62.422,,48.636,,,LiYSi_189
mp-14433,NaGe2N3,Orthorhombic,Cmc2_1,36,0.258,135.299,134.959,79.687,77.934,196.081944,583.766531146059,NaGe2N3_36
mp-9274,Rb3Sb2Au3,Trigonal,R-3m,166,0.342,16.437,15.491,7.456,5.488,14.729792,94.281244540692,Rb3Sb2Au3_166
mp-1068300,Ca(FeAs)2,Tetragonal,I4/mmm,139,0.306,57.351,56.912,23.815,25.387,66.310844,270.269986093611,Ca(FeAs)2_139
mp-3553,KTeAu,Hexagonal,P6_3/mmc,194,0.289,33.164,27.321,14.983,13.392,34.524576,153.381795348401,KTeAu_194
mp-21477,RbIn4,Tetragonal,I4/mmm,139,0.263,22.957,22.069,12.81,12.4,31.3224,155.074755553755,RbIn4_139
mp-865278,NbAlOs2,Cubic,Fm-3m,225,0.287,260.723,260.723,129.353,129.33,332.89542,412.264774241253,NbAlOs2_225
mp-16356,TiNiGe,Orthorhombic,Pnma,62,0.276,158.406,158.126,84.945,83.324,212.642848,472.08806664982,TiNiGe_62
mp-569204,Tl(CuTe)2,Tetragonal,I4/mmm,139,0.313,27.971,27.8,12.291,11.85,31.1181,140.977142440853,Tl(CuTe)2_139
mp-7352,MgCuP,Orthorhombic,Pnma,62,0.274,91.331,91.308,50.018,48.485,123.53978,446.996708508038,MgCuP_62
mp-961687,ZrSnPd,Cubic,F-43m,216,0.297,118.393,118.393,56.319,55.653,144.363882,313.383542990006,ZrSnPd_216
mp-7907,Al2ZnSe4,Tetragonal,I-4,82,0.228,36.965,36.886,26.122,24.465,60.08604,274.281838619571,Al2ZnSe4_82
mp-10651,YbSi,Orthorhombic,Cmcm,63,0.221,56.052,55.819,39.225,38.258,93.426036,266.686434221763,YbSi_63
mp-12505,LuAgSn,Hexagonal,P6_3mc,186,0.272,75.274,74.223,40.469,39.843,101.360592,237.105765456226,LuAgSn_186
mp-978568,Si3MoPt2,Orthorhombic,Pmc2_1,26,0.291,193.812,193.812,97.707,94.134,243.053988,402.84526319089,Si3MoPt2_26
mp-864784,LiSnRh2,Cubic,Fm-3m,225,0.295,142.707,142.707,68.888,67.926,175.92834,366.68088565777,LiSnRh2_225
mp-1025557,CoMoP2,Hexagonal,P6_3/mmc,194,0.263,213.069,212.426,122.838,119.819,302.662794,587.607482573667,CoMoP2_194
mp-862291,BeGaRh2,Cubic,Fm-3m,225,0.302,200.601,200.601,91.755,91.436,238.099344,446.107712322366,BeGaRh2_225
mp-568055,Nd(PRu)2,Tetragonal,I4/mmm,139,0.221,139.865,124.803,91.543,85.444,208.654248,417.89950465219,Nd(PRu)2_139
mp-9503,BaDyCuTe3,Orthorhombic,Cmcm,63,0.32,36.832,36.445,19.536,14.922,39.39408,159.573605027256,BaDyCuTe3_63
mp-146,V,,,229,0.395,,181.232,,40.746,,,V_229
mp-12931,SmTaO4,Monoclinic,P2/c,13,0.302,152.033,148.256,69.299,67.474,175.702296,401.432143796588,SmTaO4_13
mp-15252,Cu2GeS3,Monoclinic,Cc,9,0.299,72.839,72.817,36.28,33.867,87.986466,348.936854995286,Cu2GeS3_9
mp-11822,Ca3GeN,Cubic,Pm-3m,221,0.228,55.627,55.627,37.436,36.988,90.842528,406.273668004385,Ca3GeN_221
mp-7575,LiZnN,Cubic,F-43m,216,0.202,112.773,112.773,86.596,83.729,201.284516,638.783682181296,LiZnN_216
mp-30488,CdHg2,,,139,0.341,,30.017,,10.68,,,CdHg2_139
mp-7476,RbDyO2,Trigonal,R-3m,166,0.259,79.22,78.05,48.81,44.923,113.116114,331.496724549746,RbDyO2_166
mp-29652,TaSe3,Monoclinic,P2_1/m,11,0.213,33.94,19.248,23.043,13.686,33.202236,157.25351199612,TaSe3_11
mp-20753,CeCoC2,Monoclinic,Cc,9,0.304,173.782,171.563,79.762,77.456,202.005248,464.694400153207,CeCoC2_9
mp-5213,CdSnP2,Tetragonal,I-42d,122,0.281,57.007,57.007,31.121,29.276,75.005112,280.582393917564,CdSnP2_122
mp-866094,HfZnCu2,Cubic,Fm-3m,225,0.35,129.32,129.32,51.606,43.166,116.5482,277.675711083227,HfZnCu2_225
mp-38970,Ga2Te3,Monoclinic,Cc,9,0.22,22.054,21.714,16.014,14.943,36.46092,173.106959787481,Ga2Te3_9
mp-864639,Ta2NbOs,Cubic,Fm-3m,225,0.309,240.518,240.518,105.902,104.993,274.871674,334.239267876399,Ta2NbOs_225
mp-3388,U(SiRu)2,Tetragonal,I4/mmm,139,0.382,380.851,326.477,97.702,83.923,231.963172,382.116583793809,U(SiRu)2_139
mp-8306,Ba3FeN3,Hexagonal,P6_3/m,176,0.244,35.477,31.23,20.014,19.247,47.886536,222.620535648688,Ba3FeN3_176
mp-17701,Sr2NbN3,Monoclinic,C2/c,15,0.268,71.953,70.857,40.092,38.942,98.756912,361.634010828122,Sr2NbN3_15
mp-982393,Pm2ZnAg,Cubic,Fm-3m,225,0.332,56.992,56.992,24.531,21.588,57.510432,191.893977246185,Pm2ZnAg_225
mp-846,Hf2Al3,,,43,0.25,,114.235,,68.632,,,Hf2Al3_43
mp-910,NbC,,,225,0.246,,296.238,,180.981,,,NbC_225
mp-5782,AlAgS2,Tetragonal,I-42d,122,0.345,62.762,62.691,23.036,21.746,58.49674,286.691011555176,AlAgS2_122
mp-989523,Rb2NaAsF6,Cubic,Fm-3m,225,0.274,36.315,36.315,19.376,19.293,49.158564,292.915301914377,Rb2NaAsF6_225
mp-4901,Y2MgCu2,,,127,0.422,,62.66,,10.28,,,Y2MgCu2_127
mp-569708,TiPt3,Trigonal,P-3m1,164,0.304,234.146,234.145,107.171,105.465,275.05272,332.611865864175,TiPt3_164
mp-569779,ScSbPd,,,216,0.298,,99.2,,46.202,,,ScSbPd_216
mp-972042,Zn3Cu,Hexagonal,P6_3/mmc,194,0.219,93.822,92.401,64.693,63.909,155.810142,392.999817684537,Zn3Cu_194
mp-555599,CuS,Orthorhombic,Cmcm,63,0.344,67.196,58.947,24.792,20.592,55.351296,273.784895475202,CuS_63
mp-11537,NbAlRu2,,,225,0.283,,230.476,,116.78,,,NbAlRu2_225
mp-864908,MgTiIr2,Cubic,Fm-3m,225,0.263,191.279,191.279,108.28,107.865,272.46699,391.705663712645,MgTiIr2_225
mp-10736,Ba3N,Hexagonal,P6_3/mcm,193,0.313,13.173,12.544,7.532,5.365,14.08849,109.814315373745,Ba3N_193
mp-3718,ThTeO,Tetragonal,P4/nmm,129,0.235,89.558,79.236,57.577,51.071,126.14537,273.666383445352,ThTeO_129
mp-19921,PbO,Tetragonal,P4/nmm,129,0.225,25.606,15.634,16.972,10.522,25.7789,132.158727049831,PbO_129
mp-3587,Sc(SiNi)2,Tetragonal,I4/mmm,139,0.32,156.413,151.528,63.414,61.909,163.43976,478.2085977288,Sc(SiNi)2_139
mp-28497,Cs2CrCl4,Tetragonal,I4/mmm,139,0.309,17.387,17.295,8.45,7.552,19.771136,156.386058103985,Cs2CrCl4_139
mp-2640,TbAs,Cubic,Fm-3m,225,0.227,76.698,76.698,54.501,51.167,125.563818,289.531977663008,TbAs_225
mp-3292,Tb(CoSi)2,Tetragonal,I4/mmm,139,0.174,113.884,113.474,96.785,94.425,221.7099,474.552045648402,Tb(CoSi)2_139
mp-28929,DySI,Orthorhombic,Pmmn,59,0.283,16.506,10.461,10.667,5.307,13.617762,105.84541678079,DySI_59
mp-22849,BiI3,Trigonal,R-3,148,0.206,3.949,2.668,2.595,1.95,4.7034,56.6384356306938,BiI3_148
mp-2500,AlCu,,,12,0.247,,112.579,,68.61,,,AlCu_12
mp-22120,YRh3C,,,221,0.322,,196.814,,79.702,,,YRh3C_221
mp-865048,TiZnIr2,Cubic,Fm-3m,225,0.3,226.509,226.509,108.312,104.561,271.8586,369.119331818032,TiZnIr2_225
mp-2316,TmZn,Cubic,Pm-3m,221,0.271,63.975,63.975,37.393,34.632,88.034544,233.807618063179,TmZn_221
mp-1018136,LaBiPt,Cubic,F-43m,216,0.316,78.997,78.997,33.882,33.23,87.46136,193.327546598125,LaBiPt_216
mp-3469,ZrNi2Sb,Hexagonal,P6_3/mmc,194,0.317,147.438,145.512,61.097,60.623,159.680982,352.542916100101,ZrNi2Sb_194
mp-22962,CsTiBr3,Hexagonal,P6_3/mmc,194,0.271,14.353,13.373,7.824,7.225,18.36595,135.116781221903,CsTiBr3_194
mp-8922,Cd(SbO3)2,Trigonal,P-31m,162,0.309,118.892,107.992,50.839,47.314,123.868052,386.634431501364,Cd(SbO3)2_162
mp-21197,NdIn3,Cubic,Pm-3m,221,0.257,53.471,53.471,31.023,31.022,77.989308,223.230457240824,NdIn3_221
mp-548,NbCr2,,,227,0.385,,228.632,,57.068,,,NbCr2_227
mp-4653,Y(SiIr)2,,,139,0.25,,173.891,,104.133,,,Y(SiIr)2_139
mp-867206,LiCd2Pt,Cubic,Fm-3m,225,0.371,84.2,84.2,36.845,23.689,64.955238,198.222751221561,LiCd2Pt_225
mp-2006,V3Ir,Cubic,Pm-3n,223,0.279,239.084,239.084,126.515,123.848,316.803184,477.132825359014,V3Ir_223
mp-865929,Cd2PtRh,Cubic,Fm-3m,225,0.353,136.955,136.955,56.453,44.683,120.912198,244.396324897888,Cd2PtRh_225
mp-2402,NaSi,Monoclinic,C2/c,15,0.249,20.825,17.961,12.054,10.842,27.083316,284.371991189951,NaSi_15
mp-669917,ZrRh,Orthorhombic,Pnma,62,0.363,158.107,155.521,48.349,46.847,127.704922,294.116376199523,ZrRh_62
mp-708,LaAs,Cubic,Fm-3m,225,0.25,66.566,66.566,42.63,39.976,99.94,276.054630254103,LaAs_225
mp-867167,LiCa2Tl,Cubic,Fm-3m,225,0.268,26.242,26.242,18.641,14.441,36.622376,200.581885754096,LiCa2Tl_225
mp-865813,YbMgTl2,Cubic,Fm-3m,225,0.291,35.189,35.189,17.281,17.094,44.136708,149.252691831146,YbMgTl2_225
mp-13121,CeGe3Rh,Tetragonal,I4mm,107,0.313,95.289,95.273,41.028,40.715,106.91759,282.500893466721,CeGe3Rh_107
mp-1104289,LuB12,Cubic,Fm-3m,225,0.149,213.636,213.636,202.189,195.974,450.348252,1036.93680341871,LuB12_225
mp-12557,SrCuAs,Hexagonal,P6_3/mmc,194,0.221,59.186,57.771,40.777,39.629,96.774018,312.350228437455,SrCuAs_194
mp-7942,NaTiS2,Trigonal,R-3m,166,0.222,50.684,50.05,36.525,34.134,83.423496,418.085356560348,NaTiS2_166
mp-861875,LiHf2Re,Cubic,Fm-3m,225,0.355,137.66,137.66,44.688,44.212,119.81452,237.992543119313,LiHf2Re_225
mp-985450,CaAcIn2,Cubic,Fm-3m,225,0.299,37.832,37.832,19.857,17.546,45.584508,173.097655406679,CaAcIn2_225
mp-306,B2O3,Trigonal,P3_121,152,0.101,42.59,33.164,41.213,36.019,79.313838,594.75541383312,B2O3_152
mp-134,Al,,,225,0.597,,76.871,,25.3091589231503,,,Al_225
mp-866061,CaSmZn2,Cubic,Fm-3m,225,0.249,45.189,45.189,28.14,27.213,67.978074,254.190361252182,CaSmZn2_225
mp-540957,Cs2TeI6,Cubic,Fm-3m,225,0.278,7.489,7.489,3.971,3.894,9.953064,85.7788202269819,Cs2TeI6_225
mp-1025222,ZnPd5Se,Tetragonal,P4/mmm,123,0.348,136.888,136.71,48.881,46.262,124.722352,285.705202744113,ZnPd5Se_123
mp-867422,AcPbAu2,Cubic,Fm-3m,225,0.38,65.405,65.405,17.416,17.124,47.26224,129.65195069964,AcPbAu2_225
mp-4978,Ti2AlN,Hexagonal,P6_3/mmc,194,0.197,156.725,156.701,119.412,118.851,284.529294,731.513825216322,Ti2AlN_194
mp-867356,TcRu3,Hexagonal,P6_3/mmc,194,0.242,309.013,308.589,192.575,192.283,477.630972,551.255372319489,TcRu3_194
mp-712,YCu,,,221,0.303,,70.25,,31.833,,,YCu_221
mp-10909,AlRe2,,,139,0.26,,244.694,,139.655,,,AlRe2_139
mp-29666,Bi2Te2Se,Trigonal,R-3m,166,0.197,19.468,12.946,13.544,9.841,23.559354,117.915290136402,Bi2Te2Se_166
mp-1179,DyNi5,Hexagonal,P6/mmm,191,0.293,152.237,152.06,74.024,73.223,189.354678,391.173854159778,DyNi5_191
mp-866112,HoNbRu2,Cubic,Fm-3m,225,0.33,173.786,173.786,70.167,66.781,177.63746,318.211396516289,HoNbRu2_225
mp-1029791,MgSnN2,Orthorhombic,Pna2_1,33,0.281,119.958,119.793,61.603,61.364,157.214568,480.715235882301,MgSnN2_33
mp-2706,SnF4,Tetragonal,I4/mmm,139,0.166,57.156,36.861,43.547,31.729,73.992028,358.325734023018,SnF4_139
mp-2807,ScP,Cubic,Fm-3m,225,0.223,90.559,90.559,64.523,61.629,150.744534,531.186232575331,ScP_225
mp-567164,BRh,Hexagonal,P6_3/mmc,194,0.329,279.202,276.584,116.982,107.112,284.703696,524.746645355273,BRh_194
mp-9251,TlTe3Pt2,Trigonal,P-3m1,164,0.227,30.728,23.076,19.126,15.407,37.808778,137.50344669996,TlTe3Pt2_164
mp-866311,Bi3BrO4,Tetragonal,P4/mmm,123,0.296,65.464,59.352,32.861,28.1,72.8352,226.963285207521,Bi3BrO4_123
mp-6926,Ca(PPd)2,Tetragonal,I4/mmm,139,0.314,111.595,110.532,48.254,46.871,123.176988,357.831291106334,Ca(PPd)2_139
mp-30536,V5Sb4,,,87,0.258,,90.199,,52.07,,,V5Sb4_87
